	2018-Nov	2018-Dec	2019-Jan	2019-Feb	2019-Mar	2019-Apr	2019-May	2019-Jun	2019-Jul	2019-Aug	2019-Sep	2019-Oct	2019-Nov	2019-Dec	2020-Jan	2020-Feb	2020-Mar	2020-Apr	2020-May	2020-Jun	2020-Jul	2020-Aug	2020-Sep	2020-Oct	2020-Nov	2020-Dec	2021-Jan	2021-Feb	2021-Mar	2021-Apr	2021-May	2021-Jun
2020-Sep-viral-fraction__viral-spades-short__as-yet-unknown__34440bp__000185||full	1.5058157	2.3834054	4.9470496	2.9971902	0.8696851	0.049590997	0.34528428	0	0	0	0	0.13677877	0.27355754	0.19054644	0.18404208	0.08923639	0.22444257	0.1902781715	0.156113773	0.1219493745	0.087784976	0.13595632	8.532085	0.8414755	0.4459424	0.25350744	1.7546849	0.940781045	0.12687719	0.30380675	0.05183554	0.07940258
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__26735bp__000376||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6337905	0.32201472	0	0	0	0	0	0	0
2018-Nov-viral-fraction__viral-spades-short__as-yet-unknown__26651bp__000587||full	1.0571302	1.09343	1.7534537	2.230134	1.4706485	5.139397	0.5405589	0.64505196	1.6594993	1.6499367	2.2009113	1.352695175	0.50447905	0.51054376	1.413851	1.4471922	2.491017	2.1312476	1.7714782	1.4117088	1.0519394	1.1395819	1.221471	0.9462868	0.79476506	1.394699	1.8146783	1.3970271	0.9793759	1.4909047	0.7370096	1.0619408
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__25832bp__000330||full	0.05948175	0.048102874	0	0	0	0	47.366745	24.50326	5.8455153	4.193268	1.3535441	0.87113469	0.38872528	0.18942486	0.13507602	0.15010664	0.12968172	2.40193979	4.67419786	6.94645593	9.218714	4.2778044	5.301397	2.916862	0.7304767	0.15707156	0.16833803	0.13814604	0.10795405	0.0722893	21.909315	10.616624
2019-Dec-viral-fraction__viral-spades-short__as-yet-unknown__16029bp__001544||full	0.08405532	0.04813131	0	0	0	0	0	0	0	0	0	0	0	2.4099965	0.067259334	0.050165404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__20696bp__000861||full	0.106827006	0.10310931	0	0	0	0	0	0	0.17908442	0.942464	0.11950321	0.059751605	0	0	0	0	0	0	0	0	0	0	0.04245437	0	0	0	0	0	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__16497bp__001394||full	0	0.04343246	0	0	0	0	0	0.08679459	0.53350407	2.9780822	6.013494	3.081742955	0.14999191	0	0	0	0	0	0	0	0	0.33648553	14.63365	2.402464	0.43177563	0.12649769	0.0948512	0.083956903	0.073062606	0.070898406	0	0
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__40912bp__000148||full	0	0	0	0	0	0.9307345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Nov-viral-fraction__viral-spades-short__as-yet-unknown__30926bp__000370||full	0	1.6848967	0.3491375	0.235509	0.05484702	0	0	0	0	0.20539631	0	3.0206365	6.041273	0.4138455	0.1540797	0.072738364	0.30335274	0.227514555	0.15167637	0.075838185	0	0	1.016734	0.86318904	0.17608143	0.10556234	0.09596674	0.04798337	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__30570bp__000156||full	0.18296379	0.1328017	0.091692366	0	0	0	0.22522493	1.4778241	0.85949254	0.88900924	0.306676	0.153338	0	0	0	0	0	0	0	0	0	0.06943317	0.06924556	0	0	0	0	0	0	0	5.118175	39.071617
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__39692bp__000134||full	1.0140725	0.92256093	0.72186524	0.5126925	0.17091951	0.62412506	0.051963396	0	0	0.17956612	10.541184	5.69863033	0.85607666	0.62554616	0.61513436	0.46588787	0.17472921	0.1310469075	0.087364605	0.0436823025	0	2.9307103	1.5483612	0.5090485	0.33133602	0.39536735	0.19265512	0.131272825	0.06989053	0.04848951	0	0
2018-Dec-viral-fraction__viral-spades-short__as-yet-unknown__33569bp__000363||full	0	2.4398713	0.096490085	0	0	0	0	0.15878639	0	0.28608006	0	0.13673544	0.27347088	0	0	0	0	0	0	0	0	0	0.070452124	0	0	0	0	0	0	0	0	0.2509022
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__24300bp__000387||full	0.7935845	0.5358603	0.29460332	0.3168359	0	0	29.659367	122.015144	29.515932	11.869838	2.0838518	1.082141217	0.080430634	0	0.19342068	0.13156347	0.33217037	1.1028186525	1.873466935	2.6441152175	3.4147635	13.171041	13.724603	1.4585164	0.40742165	0.23237023	0.12289334	0.06144667	0	0	4.2861342	159.28586
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__24180bp__000376||full	1.8312758	2.1669426	1.6253289	1.2789025	0.2665728	0.5345179	1235.0604	117.31358	14.804943	11.095365	2.2727842	1.36222105	0.4516579	0.32970583	0.8631927	2.0673392	0.6623229	2.967018675	5.27171445	7.576410225	9.881106	48.000042	22.55182	6.028627	1.3729542	1.9376752	0.9015329	0.58304343	0.26455396	0.34614956	5.771448	67.56459
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__38024bp__000158||full	0	0	0	0	0	0	0	0	0	0.05026311	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7338884	0.3602793	0.21803525	0.10726886	0.05363443	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__26344bp__000501||full	0	0	0	0	0	0	0	0	1.8803334	15.818969	3.4335647	1.71678235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-May-viral-fraction__viral-spades-short__as-yet-unknown__38472bp__000099||full	0.05657812	0.6360338	0	0	0	0	3.1890938	3.5860987	0.23344436	0.29639322	0.3826796	0.72181275	1.0609459	0.0962296	0.16984388	0.06397885	0.12340637	0.2657397025	0.408073035	0.5504063675	0.6927397	2.34933	2.8713236	0.24149974	0.8835645	0.39022347	0.28253734	0.14126867	0	0	14.191412	8.831573
2018-Nov-viral-fraction__viral-spades-short__as-yet-unknown__17752bp__001321||full	1.6416802	1.9742118	2.1258056	1.5850695	0.46544313	0.22662762	0.76951206	0.6897965	0.96504706	2.428799	3.5114174	2.4472997	1.383182	1.5982368	1.0562214	2.1690516	0.50720596	0.45789538	0.4085848	0.35927422	0.30996364	1.6009914	0.54210746	0.7666154	0.6349143	2.1971605	1.3282167	0.82572145	0.3232262	0.4817889	0.20765072	0.5730452
2021-Apr-viral-fraction__viral-spades-short__as-yet-unknown__92398bp__000012||full	0	0	0.19773695	0.3625716	0.70465994	0.19923835	1.4431344	0.6032515	0.26400486	0.13295574	0.03725623	0.0396124965	0.041968763	0	0.14326826	0.29098853	0.23466863	0.380840315	0.527012	0.673183685	0.81935537	0.18376698	0.058890782	0.07197481	0.16849366	0.16721833	0.28865975	0.781801125	1.2749425	7.263074	6.047883	2.093781
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__69846bp__000033||full	0	0	0	0	0	0	0	0	1.7625041	12.198493	2.2496967	1.147945042	0.046193384	0	0.05216733	0	0	0	0	0	0	0.5308666	0.24300854	0.06153328	0.08324081	0.06773815	0	0	0	0	0	0
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__38752bp__000176||full	1.1080605	1.0956389	1.5304537	1.4702595	0.6750841	12.247685	1.3246574	4.3404665	2.4552863	2.0207446	2.0630796	1.47960195	0.8961243	0.41143242	1.7587284	2.0944085	4.4131074	3.6985577	2.984008	2.2694583	1.5549086	0.64386755	0.957391	1.2137072	1.7215441	2.0215302	2.2319992	1.7676164	1.3032336	0.98078847	0.6925057	1.5303497
2020-Sep-viral-fraction__viral-spades-short__as-yet-unknown__42436bp__000106||full	0.047535826	0.06191889	0	0	0	0	0.7809545	0.13643715	0.056971148	0	0.046010204	0.023005102	0	0	0	0	0	0	0	0	0	3.943151	17.760996	2.6927774	0.38935187	0.1287058	0.066372916	0.033186458	0	0	0	0
2019-Mar-viral-fraction__viral-spades-short__as-yet-unknown__38591bp__000276||full	0.9258861	1.0457354	0.5382794	1.2235543	13.145435	0.26787075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__28702bp__000424||full	0.36168507	0.26458007	0.20896156	0	0.070916794	0	0	0	0	1.0779414	0.6104442	0.372961155	0.13547811	0.15598364	0.2125957	0.19577111	0.19905709	0.1492928175	0.099528545	0.0497642725	0	0.113094844	0.67991596	0.5691911	0.26311472	0.19098027	0.11377636	0.05688818	0	0	0	0
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__19867bp__000566||full	0.28983572	0.1787213	0.1795845	0	0.10483011	0.10949309	1.377324	0.610055	1.5922061	27.05573	2.9657595	1.55935999	0.15296048	0.10058773	0.20564093	0.15574034	0.09657877	2.4990858275	4.901592885	7.3040999425	9.706607	1.5730687	0.83171636	0.37712932	0.24406888	0.24019277	0.21685082	0.19385899	0.17086716	0	0	0
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__11692bp__001704||full	0	0	0	0	0	0	2.754537	1.0995648	0.104914725	0.14771895	0.06722914	0.0583847275	0.049540315	0.038439695	0	0	0	0	0	0	0	0	0.39459914	0.07144256	0	0	0	0	0	0	0	0
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__18089bp__000680||full	0	0	0	0	0	0	2.220829	1.5433697	0.17519851	0.049200926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6379013	0.07650616
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__38265bp__000098||full	0	0	0	0	0	0	0.37791118	0.20830522	0.22004418	1.8985068	0.4382161	0.21910805	0	0	0	0	0	0.1194520375	0.238904075	0.3583561125	0.47780815	0.15244587	0.29006493	0.14319365	0	0	0	0	0	0	0.6021741	16.260353
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__60786bp__000019||full	1.0246285	1.0348563	0.7970014	0.8092569	0.1477223	0.59894496	1.4343443	1.8842039	2.2340932	1.4161152	0.90303713	0.623088765	0.3431404	0.34894037	0.43467635	0.5007515	0.56195676	2.71742132	4.87288588	7.02835044	9.183815	2.0162134	1.9234866	0.9791485	0.74538565	0.632839	0.5978081	0.409988445	0.22216879	0.7161468	10.370779	207.65614
2020-Sep-viral-fraction__viral-spades-short__as-yet-unknown__21395bp__000613||full	0.050049793	0.082535945	0	0	0	0	0	0.40957546	1.2422411	2.7340207	0.61243516	0.30621758	0	0	0.059956938	0	0.06827032	0.467898565	0.86752681	1.267155055	1.6667833	0.62787145	36.978107	11.439265	1.8889947	0.5551397	0.28349602	0.14174801	0	0.08906264	0	0
2021-Jan-viral-fraction__viral-spades-short__as-yet-unknown__26996bp__000413||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2831163	2.9637592	1.53365095	0.1035427	0	0	0
2019-Nov-viral-fraction__viral-spades-short__as-yet-unknown__19535bp__000970||full	0	0.1798035	0	0	0	0	0	0	0	0	0	0.77022945	1.5404589	0.21392241	0.10620893	0.07760494	0.06385035	0.0478877625	0.031925175	0.0159625875	0	0	0.26304546	0	0	0	0	0	0	0	0	0
2019-Mar-viral-fraction__viral-spades-short__as-yet-unknown__32512bp__000403||full	0	0	0.248732	0.7808674	6.645079	0.48723108	4.640396	0.9257795	0.21175794	0.18788828	0.07829963	0.039149815	0	0	0.43570903	0.27410904	1.4151423	1.061356725	0.70757115	0.353785575	0	0	0.09172504	0	0	0.12958618	0.25782967	0.574740265	0.89165086	0.81471056	0.41286537	0.19175649
2021-May-viral-fraction__viral-spades-short__as-yet-unknown__19957bp__000530||full	2.049127	1.5575413	0.7639952	0.8096813	0.34319514	0	5.029882	8.5129175	3.4153397	1.9498891	2.5781171	2.0305658	1.4830145	0.8824806	0.46271104	0.6681097	0.47907385	1.0646780125	1.650282175	2.2358863375	2.8214905	3.1456788	4.311017	2.2919474	1.2513123	0.49936482	0.827088	0.50383308	0.18057816	0.5051284	1.8402088	7.8505335
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__48139bp__000072||full	0	0	0	0	0	0	0	0	0	0	1.722583	0.933552195	0.14452139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__28714bp__000423||full	0	0	0	0	0	0	0	0	0	1.1123512	0.37634254	0.18817127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__47929bp__000052||full	0	0	0	0	0	0	111.989075	4.894661	0.5685481	0.42076823	0.04588775	0.022943875	0	0	0	0.12453135	0	0.025342524	0.050685048	0.076027572	0.101370096	0	0	0	0	0	0	0	0	0	1.7272824	60.01137
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__37779bp__000188||full	2.7369597	2.2875147	4.5955606	6.184378	3.2832143	18.88254	1.0137434	1.3626019	1.9144886	1.6190877	2.5068803	1.7613441	1.0158079	0.9510836	4.304214	3.3016236	8.485368	6.61320755	4.7410471	2.86888665	0.9967262	1.4801676	2.6558547	1.4581763	2.088536	2.4080904	3.5463116	3.51505255	3.4837935	1.8774554	1.8784119	1.8961644
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__18021bp__000688||full	0.7419203	0.65560275	0.37281314	0	0.07032064	0	214.93678	43.246307	11.780514	5.441694	0.8206114	0.44904442	0.07747744	0.04063868	0.1232439	0.41700414	0.21797691	1.7047764325	3.191575955	4.6783754775	6.165175	3.321958	1.6079516	0.3402596	0.09696126	0.12669593	0.08519009	0.042595045	0	0	1.055248	15.474497
2019-Jun-viral-fraction__viral-spades-short__as-yet-unknown__20883bp__000521||full	0.23533985	0.42599455	0.15137577	0	0.090788245	0	1.4945898	22.648838	5.9787292	1.5603647	0.9168098	0.53715217	0.15749454	0.21042036	0.11977966	0.2250863	0.082912646	0.4910405345	0.899168423	1.3072963115	1.7154242	0.6931778	0.31411248	0.15706038	0.14503646	0.13363178	0.09445781	0.047228905	0	0	0	0.3365772
2020-Mar-viral-fraction__viral-spades-short__as-yet-unknown__35126bp__000282||full	0.22112277	0.19981928	0.26702783	0	0.18576466	6.1224813	0.33506852	0.16207646	0.28092408	0.19086868	0.1624565	0.121181452	0.079906404	0.09110852	0.80071276	0.8943715	3.1150649	2.3993493	1.6836337	0.9679181	0.2522025	0.27106118	0.30876794	0.2601913	0.21946727	0.34150177	0.35226867	0.28433943	0.21641019	0.11057935	0.20710689	0.51688427
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__30052bp__000229||full	0.11912973	0.15056387	0.11760152	0	0	0	30.600595	16.576523	3.2309082	2.4233844	18.118916	9.1613517	0.2037874	0.22262464	0.5728649	0.5195267	0.24430613	0.7080329975	1.171759865	1.6354867325	2.0992136	4.490515	1.8834137	0.51399887	0.23018014	0.2615378	0	0	0	0	4.9762673	78.93889
2019-Jul-viral-fraction__viral-spades-short__as-yet-unknown__43931bp__000105||full	0.3570628	0.2333235	0.13210517	0	0	0	0.13638861	0.08010018	18.97103	3.72599	0.935203	1.7769091	2.6186152	0.95005697	0.5375584	0.37918565	0.3362017	0.252151275	0.16810085	0.084050425	0	0.093676	0.15700014	0.16147481	0.054614045	0	0	0	0	0	0	0.16960706
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__22100bp__000454||full	0	0	0	0	0	0	3.5630808	8.063328	0.21730039	0.20134988	0	0	0	0	0.0726773	0.124731876	0.18603805	0.2602525875	0.334467125	0.4086816625	0.4828962	0.3632418	0.09457127	0	0	0	0	0	0	0.25086558	4.290187	8.536367
2020-Jan-viral-fraction__viral-spades-short__as-yet-unknown__24138bp__000611||full	0	0.43859065	0	0	0	0	0.19348916	1.3665236	0	0.16429664	0	0	0	0	2.1285703	0.4042231	0	0.104252695	0.20850539	0.312758085	0.41701078	0.3805372	0.9297574	0.14165317	0	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__30452bp__000158||full	0.20136231	0.22953378	0.46073732	0.5043179	0.35779586	1.6111425	0.3064652	0.19594736	0.15433297	0.15438433	0.19047755	0.254174275	0.317871	0.41017687	1.2705894	2.0319154	2.1892161	1.774621875	1.36002765	0.945433425	0.5308392	0.3983085	0.2630221	0.13679516	0.18105379	0.527698	0.6672542	0.66384437	0.66043454	0.60252804	0.5005121	49.7781
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__35058bp__000246||full	0	0	0	0	0	0	0	0	0	0.8169637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__27928bp__000202||full	0	0	0	0	0	0	0.7230262	0.677508	0.41074175	0.8640279	6.6223445	3.40430296	0.18626142	0.16477658	0.16869144	0.12442015	0	0.06482565	0.1296513	0.19447695	0.2593026	0.8152612	0.82489955	0.5805911	0.23738858	0.18363637	0.1019389	0.05096945	0	0	0	14.736439
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__38615bp__000178||full	0	0	0.27938604	1.1618733	0.72349024	6.303673	0.40164733	0.19345233	0.08113895	0.059101425	0.054864027	0.0274320135	0	0	0.51426077	0.63907105	1.8242334	1.3810132125	0.937793025	0.4945728375	0.05135265	0	0.12972608	0	0	0	0.10673439	0.156393475	0.20605256	0.111597955	0	0.086540274
2020-Jul-viral-fraction__viral-spades-short__as-yet-unknown__142544bp__000004||full	4.0780196	6.6948824	4.8102593	5.803589	2.0563798	1.2888627	0.52340245	0.08614143	21.574827	33.239277	12.116258	6.85570965	1.5951613	0.9893114	6.329295	4.4750967	2.6427305	4.622906375	6.60308225	8.583258125	10.563434	8.183299	9.222976	5.191762	7.651887	5.075207	6.1227837	5.51682355	4.9108634	5.0045834	1.6318426	0.9178706
2019-Apr-viral-fraction__viral-spades-short__as-yet-unknown__47609bp__000092||full	0.30624267	0.29129776	1.7020525	2.8063583	4.8571553	18.123821	1.0975156	1.0703866	1.5918192	0.9374873	0.6212707	0.536703385	0.45213607	0.73061013	4.6249337	4.305146	5.765394	4.5599278425	3.354461685	2.1489955275	0.94352937	0.4465219	0.53346765	0.3080626	0.19015421	0.18545844	0.22039075	0.462945125	0.7054995	0.47483248	0.35344976	0.24584143
2018-Dec-viral-fraction__viral-spades-short__as-yet-unknown__18062bp__001309||full	2.8566988	9.389706	0.89601094	0.5714906	0.23368582	0.079244405	0.38831636	0.054475497	0.047934964	0.04717502	0.05959693	0.703753365	1.3479098	0.40454268	0.10684744	0.0959317	0.07848526	0.058863945	0.03924263	0.019621315	0	0	14.942048	2.4198327	1.7117804	0.730359	0.49401098	0.27743823	0.06086548	0.11771019	0	0
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__31098bp__000273||full	0.24299447	0.18231697	0.17576934	0.21680112	0	0	0	0	0	0.59979624	11.32189	5.8805875	0.439285	0.16563405	0.428815	0.21207623	0.420661	0.31549575	0.2103305	0.10516525	0	0.20875412	0.2931835	0	0	0	0	0	0	0	0	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__23929bp__000616||full	0.048108224	0	0	0	0	0	0	0	1.6428975	25.989845	2.1728268	1.55463195	0.9364371	0.4631944	0.32103264	0.29627603	0.10786045	0.0808953375	0.053930225	0.0269651125	0	0	0.15735278	0.39543495	0.1333463	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__29494bp__000173||full	0.21871611	0.19072051	0.10098431	0	0	0	0.09462965	0.8355721	1.638066	17.767374	3.7921937	1.98492441	0.17765512	0.08026923	0.2274545	0.11484685	0.08593409	0.5255601175	0.965186145	1.4048121725	1.8444382	2.7951143	3.6365342	0.57349503	0.19983354	0.122174725	0.08974232	0.04487116	0	0	0	5.973764
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__22756bp__000329||full	0	0	0	0	0	0	0.27388218	0.09567362	0.09238899	0.49272937	0	0	0	0	0	0	0	0.160496625	0.32099325	0.481489875	0.6419865	0.42740396	0.2620865	0.16917472	0.17914504	0	0	0.766202	1.532404	4.1167073	1.2879419	6.020093
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__36457bp__000109||full	0	0	0	0	0.17815487	0.09754236	6.6095953	6.584892	4.1509	2.0128481	0.8334161	0.67539462	0.51737314	0.3222769	0.2877058	0.37255526	0.7176253	1.135356375	1.55308745	1.970818525	2.3885496	1.059499	0	0	0	0	0.17301047	0.260086465	0.34716246	1.4587861	7.2893004	30.76458
2020-Mar-viral-fraction__viral-spades-short__as-yet-unknown__33965bp__000305||full	0.85359323	0.91292393	0.52231425	0.8418109	0.24470195	0	0.8797724	14.553977	1.0693245	0.98435867	0.37525168	0.363004715	0.35075775	0.5637504	2.4544804	1.3110635	4.6538024	3.56003843	2.46627446	1.37251049	0.27874652	0.2146048	0.24483414	0.106452435	0.12488794	0.38543963	0.539068	0.41532924	0.29159048	0.54837936	0.15428121	0.2911629
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__26035bp__000418||full	0.12910376	0.20429096	0.088354304	0	0	0	0	0	0	0.33322367	21.386393	10.82901598	0.27163896	0.16779116	0.2877517	0.09983345	0.061859615	0.04639471125	0.0309298075	0.01546490375	0	0.1936547	25.1563	4.105329	1.2793118	0.46607018	0.28534305	0.142671525	0	0.07952951	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__20417bp__000402||full	0	0	0	0	0	0	5.6260357	28.826374	1.0024165	0.65490806	0.1871007	0.09355035	0	0	0	0	0.0668039	0.198345825	0.32988775	0.461429675	0.5929716	0.3769627	0.15759867	0	0	0	0	0	0	0	0.085746296	6.879565
2019-May-viral-fraction__viral-spades-short__as-yet-unknown__20696bp__000518||full	0	0	0	0	0	0	355.21277	117.9694	7.4914	3.3693144	0.8667539	0.43337695	0	0	0	0.4354473	0.22105542	0.97432774	1.72760006	2.48087238	3.2341447	0.83244276	0.16736521	0	0	0	0	0	0	0	39.338657	53.77413
2020-Feb-viral-fraction__viral-spades-short__as-yet-unknown__17611bp__001277||full	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7119298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2019-Sep-viral-fraction__viral-spades-short__as-yet-unknown__33180bp__000225||full	0.089091524	0.13384368	0	0	0	0	0	0	0.33797553	0.34312668	28.202286	14.98400785	1.7657297	1.2700295	1.3143135	0.7896807	0.898222	0.6736665	0.449111	0.2245555	0	0	7.093492	2.2600067	0.64308083	0.39437148	0.27638364	0.13819182	0	0	0	0
2019-Jan-viral-fraction__viral-spades-short__as-yet-unknown__18383bp__001393||full	0	0	0.76470286	0.28073958	0	0	0	0	0	0	0	0	0	0	0	0.18173291	0.080053486	0.0600401145	0.040026743	0.0200133715	0	0	0	0	0	0	0	0.16088842	0.32177684	0.053135626	0	0
2019-Jul-viral-fraction__viral-spades-short__as-yet-unknown__30012bp__000277||full	0.29871508	0.23140992	0.2669356	0.2906841	0.16204882	0.1333399	812.06244	122.36869	14.0620575	6.1035953	1.1062229	0.59320089	0.08017888	0.051446892	0.4726749	1.1448877	0.8801464	1.8903548	2.9005632	3.9107716	4.92098	1.2264346	0.85688454	0.1259349	0.06812014	0.10356884	0.08518952	0.04259476	0	0	6.506148	39.734756
